user_id,treatment,timestamp,prior_sessions,account_age_days,age_years,metric
user_001077,1,2024-01-01,10.0,575.4034797646791,23.0,1.1232754644366967
user_001078,0,2024-01-17,6.0,160.85406355689562,53.0,1.2902150044622809
user_001079,1,2024-01-11,7.0,78.86876691398533,21.0,1.4428040489537621
user_001080,1,2024-01-07,5.0,243.53346152978102,56.0,1.2143206334723615
user_001081,0,2024-01-11,5.0,194.27048485364227,63.0,0.6094939146961399
user_001082,0,2024-01-01,7.0,26.036109822668852,36.0,0.4987299223046989
user_001083,0,2024-01-10,7.0,83.28976034622565,64.0,0.5084807479491267
user_001084,0,2024-01-11,5.0,197.84579561883055,54.0,1.5491386197189057
user_001085,0,2024-01-08,6.0,259.0574353754337,18.0,0.6758587598322783
user_001086,0,2024-01-18,4.0,309.3040285175222,28.0,0.3718731614351092
user_001087,0,2024-01-06,4.0,87.37288761065885,51.0,1.405708948976185
user_001088,1,2024-01-03,4.0,276.74475920924544,54.0,1.427427958628959
user_001089,1,2024-01-12,1.0,269.69088204025985,22.0,0.9437825391334783
user_001090,1,2024-01-19,10.0,13.759381867772046,53.0,1.1094548547405756
user_001091,0,2024-01-08,9.0,1.9848101001161784,60.0,-0.1996351011268076
user_001092,1,2024-01-01,2.0,101.80210624805254,22.0,0.5836539460850587
user_001093,1,2024-01-21,7.0,203.42919250152445,63.0,1.1707835715085446
user_001094,1,2024-01-10,3.0,74.0442252333628,45.0,0.4812920684726004
user_001095,1,2024-01-04,7.0,106.61236634151815,50.0,0.6982566697100239
user_001096,1,2024-01-13,4.0,121.01854364130816,20.0,2.1085179858690353
user_001097,0,2024-01-07,4.0,7.941359220079802,49.0,0.05205831753622281
user_001098,0,2024-01-20,9.0,194.62401950294742,41.0,1.3545234672592985
user_001099,1,2024-01-07,7.0,118.89957278620653,37.0,0.8339526171637152
user_001100,1,2024-01-12,5.0,38.73937617366473,58.0,1.2066278974426474
user_001101,1,2024-01-12,3.0,86.48216874900109,30.0,0.40886550623396856
user_001102,0,2024-01-06,6.0,1096.7376748344086,21.0,1.845966325636409
user_001103,0,2024-01-11,5.0,504.6551597522524,43.0,0.8948608431165582
user_001104,1,2024-01-03,5.0,525.004940542068,56.0,2.071740283150406
user_001105,0,2024-01-14,3.0,170.38728897458955,24.0,1.5675323045829788
user_001106,1,2024-01-16,2.0,87.43448001907925,69.0,0.5071921291703124
user_001107,1,2024-01-20,7.0,73.52602231344173,52.0,0.7161662648379065
user_001108,0,2024-01-07,6.0,2.0541059984300327,66.0,0.3466779031004572
user_001109,1,2024-01-06,6.0,328.9209264137037,42.0,0.7270727167999864
user_001110,1,2024-01-12,9.0,17.766767436922613,24.0,1.9284860734371025
user_001111,1,2024-01-15,2.0,109.42522234558426,27.0,1.7825708589422393
user_001112,0,2024-01-21,3.0,426.5112281458326,44.0,0.6443045563559973
user_001113,0,2024-01-01,11.0,118.53016287717107,48.0,1.8367453610618494
user_001114,0,2024-01-06,2.0,3.12006689078281,56.0,0.7695910197626298
user_001115,1,2024-01-06,7.0,382.6682438343006,59.0,1.1546171483221839
user_001116,1,2024-01-06,7.0,20.47325310117576,57.0,1.1371423465116404
user_001117,0,2024-01-10,5.0,190.42031823510402,48.0,1.3910825269926432
user_001118,1,2024-01-19,6.0,39.809473420499735,18.0,0.1565433357034368
user_001119,0,2024-01-01,10.0,98.28799386197407,45.0,1.0514141909795722
user_001120,0,2024-01-18,5.0,67.6580813186837,60.0,0.6596479170816267
user_001121,1,2024-01-13,3.0,114.29939535705269,62.0,1.4343176179832455
user_001122,0,2024-01-13,4.0,30.94336391646671,61.0,1.2831677555146004
user_001123,1,2024-01-15,3.0,78.85382014433694,18.0,1.5256731940627262
user_001124,1,2024-01-03,4.0,138.89201744179013,40.0,1.4065720161639363
user_001125,1,2024-01-16,3.0,84.22494374427464,50.0,1.2007810620263737
user_001126,1,2024-01-06,7.0,33.32865261436425,30.0,0.8090706457817428
user_001127,0,2024-01-11,2.0,378.9583469403629,39.0,1.0174790249738819
user_001128,0,2024-01-15,4.0,465.0263433298152,23.0,0.8246661841222885
user_001129,0,2024-01-13,7.0,490.7090259618107,28.0,0.910021170638079
user_001130,0,2024-01-07,6.0,46.62294350152537,18.0,-0.09319426150608456
user_001131,1,2024-01-09,2.0,112.22953771699731,68.0,1.5202119032143178
user_001132,1,2024-01-11,11.0,445.12863429443513,62.0,1.0349415244956386
user_001133,0,2024-01-01,3.0,944.8400766898873,38.0,1.0491667597036216
user_001134,0,2024-01-16,5.0,20.323797797804268,18.0,1.9154385081626355
user_001135,1,2024-01-03,4.0,181.67589271676562,35.0,1.5536220805754182
user_001136,1,2024-01-10,4.0,30.558178458505658,40.0,0.8292878045076717
user_001137,1,2024-01-14,6.0,190.28075990213526,26.0,2.4626059618871614
user_001138,1,2024-01-02,6.0,88.96010738366225,52.0,1.7090082892327012
user_001139,0,2024-01-21,4.0,479.9356967967102,69.0,0.5959432418533475
user_001140,1,2024-01-08,3.0,14.504762488733338,61.0,0.7824040390326626
user_001141,0,2024-01-01,2.0,72.00261889073545,62.0,1.3461719000152716
user_001142,0,2024-01-14,1.0,151.30343398770657,61.0,1.2119160938107767
user_001143,0,2024-01-12,2.0,79.80669306474883,21.0,1.0304332075787106
user_001144,1,2024-01-14,6.0,120.10769791999269,46.0,0.5876671806778304
user_001145,1,2024-01-16,5.0,36.60394483532463,47.0,1.0748538526671738
user_001146,0,2024-01-10,2.0,304.90569600208335,23.0,1.3028978875237738
user_001147,0,2024-01-18,0.0,325.39675519707083,25.0,1.7308329433113512
user_001148,1,2024-01-08,7.0,12.648377649097386,47.0,1.3052586234639716
user_001149,0,2024-01-12,9.0,203.2046264831403,55.0,1.1213306229576308
user_001150,1,2024-01-04,6.0,128.4639182635695,28.0,1.0877433612684404
user_001151,0,2024-01-14,6.0,102.99617648698646,43.0,1.2982687850286174
user_001152,1,2024-01-06,4.0,224.71474223520198,21.0,0.20351468274214954
user_001153,1,2024-01-15,5.0,433.0786988740148,23.0,1.0087704404181852
user_001154,1,2024-01-17,3.0,165.66261806885606,48.0,0.9846936444424297
user_001155,1,2024-01-19,1.0,22.146756461868694,46.0,1.0908208276891196
user_001156,1,2024-01-20,3.0,11.073459612402933,57.0,0.9790213229316702
user_001157,1,2024-01-03,7.0,172.26022268965465,65.0,1.133519512102887
user_001158,1,2024-01-03,3.0,138.49019660740615,27.0,0.7892904098472874
user_001159,0,2024-01-20,5.0,65.35481037974498,35.0,1.0167558908226793
user_001160,1,2024-01-08,3.0,49.69961693084024,62.0,1.2853523679319951
user_001161,0,2024-01-01,8.0,94.61264813609863,20.0,1.3353333761381139
user_001162,0,2024-01-07,8.0,27.644494579458584,61.0,1.6242513063036117
user_001163,1,2024-01-18,6.0,84.60617810511795,67.0,0.9755201262250809
user_001164,1,2024-01-08,4.0,46.171099801531945,23.0,1.3808182668855993
user_001165,0,2024-01-02,1.0,36.77021127075758,25.0,0.000722424442799463
user_001166,0,2024-01-16,5.0,70.08790221449405,53.0,0.8163226529758956
user_001167,1,2024-01-05,5.0,22.663532450139233,42.0,1.8344139060227185
user_001168,0,2024-01-08,7.0,591.3318554645111,69.0,0.7574872879676554
user_001169,1,2024-01-01,3.0,47.85504344515107,46.0,1.3755298800206728
user_001170,1,2024-01-13,1.0,146.343372556257,52.0,0.624283412668883
user_001171,0,2024-01-10,7.0,636.9192771719088,30.0,1.2774708455241093
user_001172,1,2024-01-19,5.0,91.75571048658293,34.0,0.36636788695118794
user_001173,0,2024-01-08,1.0,715.3862706103291,27.0,1.800059750357721
user_001174,1,2024-01-05,4.0,625.3291004244038,25.0,1.961338702791791
user_001175,0,2024-01-04,6.0,280.01002111173244,23.0,0.7226421170588336
user_001176,1,2024-01-05,2.0,5.379359604370105,64.0,0.45122593333492667
user_001177,1,2024-01-10,9.0,64.31895515399945,21.0,0.5339219556346559
user_001178,1,2024-01-02,4.0,294.8325072490351,44.0,1.2474677534865757
user_001179,1,2024-01-09,5.0,67.11578556060059,44.0,1.2401196404775892
user_001180,0,2024-01-18,2.0,21.349382665431452,20.0,1.110934850368738
user_001181,1,2024-01-17,6.0,19.28832377076915,61.0,1.4020579495229362
user_001182,1,2024-01-14,5.0,102.47566790002847,44.0,0.6558520554056798
user_001183,1,2024-01-19,5.0,122.03093961341064,24.0,1.6918409291972973
user_001184,1,2024-01-17,5.0,75.52677809768818,24.0,1.9276192713178772
user_001185,0,2024-01-14,9.0,240.45012981248541,54.0,1.0839898191685855
user_001186,1,2024-01-19,8.0,412.78418637730135,50.0,1.0809266500821721
user_001187,0,2024-01-03,0.0,47.21106203162521,39.0,0.6152329698977881
user_001188,1,2024-01-18,2.0,145.0142044625899,39.0,0.8070347289088305
user_001189,0,2024-01-07,2.0,24.040240982848427,19.0,1.2622571613014433
user_001190,1,2024-01-16,7.0,587.9102459952917,19.0,1.815451930691966
user_001191,1,2024-01-20,5.0,297.2037920644477,45.0,1.5034558244288747
user_001192,0,2024-01-11,6.0,343.238997486332,36.0,0.9501420133109029
user_001193,0,2024-01-02,6.0,411.93330003387007,31.0,1.1446913866465884
user_001194,0,2024-01-08,6.0,75.83241109692268,37.0,1.5555659015066823
user_001195,1,2024-01-09,4.0,134.27104117794295,49.0,1.4179273864061315
user_001196,1,2024-01-20,8.0,497.86470388103135,33.0,1.5006545122637933
user_001197,0,2024-01-20,6.0,318.69899924375125,36.0,1.273980871026803
user_001198,1,2024-01-12,2.0,365.8592830593966,32.0,1.6242479525379339
user_001199,0,2024-01-20,4.0,40.98734779785983,52.0,0.7488337876656557
user_001200,1,2024-01-10,2.0,10.079833985694357,20.0,0.4612015945122183
user_001201,1,2024-01-09,2.0,30.02772152173395,65.0,0.8020038346896806
user_001202,0,2024-01-18,4.0,34.80173819893042,46.0,1.8801368525688873
user_001203,0,2024-01-15,7.0,232.83589401568645,30.0,0.7340962853595818
user_001204,1,2024-01-11,1.0,411.8536398651489,57.0,1.6212600796580827
user_001205,1,2024-01-10,4.0,92.98198822364492,66.0,0.5443637401586117
user_001206,0,2024-01-15,5.0,104.73607671006552,21.0,1.0162213889621003
user_001207,1,2024-01-16,5.0,7.245808811576744,28.0,1.4617751009560416
user_001208,1,2024-01-11,5.0,279.88023406359684,25.0,1.0002693752944687
user_001209,1,2024-01-01,8.0,407.0399576565002,21.0,1.0555333581410322
user_001210,0,2024-01-03,4.0,278.9749081198708,56.0,1.1923436211365581
user_001211,0,2024-01-04,4.0,156.69485507634872,28.0,0.4389818085988012
user_001212,1,2024-01-10,1.0,50.23019831080378,37.0,1.4722517839600484
user_001213,1,2024-01-13,5.0,216.80279548766043,60.0,0.879526445136749
user_001214,1,2024-01-17,2.0,55.32342215075909,49.0,1.2266014348162706
user_001215,1,2024-01-05,7.0,47.91602299291189,53.0,0.9470029817946671
user_001216,1,2024-01-17,5.0,98.16504560942747,23.0,1.0871256691056854
user_001217,1,2024-01-14,1.0,132.24722829398883,68.0,0.875554793535395
user_001218,0,2024-01-02,1.0,96.18282529008997,22.0,1.2789004098797885
user_001219,1,2024-01-08,4.0,68.47657023242982,54.0,1.3815516288706269
user_001220,1,2024-01-07,7.0,268.41685094253774,51.0,0.7129306545018234
user_001221,1,2024-01-19,2.0,79.68143499168325,39.0,0.2635346076880499
user_001222,0,2024-01-20,6.0,400.86972026505043,61.0,0.5260158431017958
user_001223,0,2024-01-18,4.0,51.39636916553265,64.0,0.513545807029957
user_001224,1,2024-01-12,0.0,204.1963602331725,21.0,1.4314981126530728
user_001225,0,2024-01-11,4.0,0.032522222630160476,67.0,1.0002285034529121
user_001226,1,2024-01-07,6.0,208.5344054292229,30.0,1.7678184568257636
user_001227,1,2024-01-17,8.0,155.6728120003223,59.0,0.9171729561657994
user_001228,0,2024-01-02,4.0,181.28014946853946,60.0,0.8175172881644629
user_001229,1,2024-01-06,6.0,0.4749126834510997,46.0,0.9500822761617882
user_001230,1,2024-01-03,3.0,59.837907088231276,62.0,0.25478035023533907
user_001231,1,2024-01-11,9.0,224.22115350946714,60.0,1.9805047594857064
user_001232,1,2024-01-07,5.0,115.05453848170211,45.0,0.6004866118547388
user_001233,0,2024-01-05,8.0,175.03077132415467,27.0,0.5423924226781817
user_001234,1,2024-01-08,5.0,110.53993404548518,40.0,1.290364747301435
user_001235,1,2024-01-19,4.0,290.39265053864324,64.0,1.6456372495004135
user_001236,1,2024-01-12,7.0,116.56035558851111,28.0,1.6506505489134111
user_001237,1,2024-01-18,2.0,57.7952011230371,69.0,1.2295950338974655
user_001238,1,2024-01-20,4.0,42.319921733909716,27.0,1.8357017852739372
user_001239,1,2024-01-19,2.0,840.0573194460202,52.0,0.8483240608621693
user_001240,0,2024-01-08,8.0,115.26835466640219,51.0,0.3089609922801264
user_001241,1,2024-01-19,8.0,237.36197896976003,28.0,1.6014360140077226
user_001242,1,2024-01-20,10.0,496.2185927336185,42.0,1.3123174681779066
user_001243,1,2024-01-21,4.0,154.66039591643082,25.0,1.4136263325576088
user_001244,1,2024-01-08,3.0,81.97613775831036,36.0,1.9870642540881738
user_001245,1,2024-01-05,5.0,523.3060377607651,67.0,1.770610557995558
user_001246,0,2024-01-13,2.0,140.7196195719834,20.0,1.012810993211172
user_001247,1,2024-01-20,4.0,223.35285949531792,63.0,0.8385194867755417
user_001248,0,2024-01-19,6.0,117.76483775844977,53.0,1.603072999518662
user_001249,0,2024-01-12,4.0,249.36462636303423,56.0,1.5101014114140319
user_001250,1,2024-01-04,6.0,87.91324838799014,32.0,1.6019074589065223
user_001251,1,2024-01-09,6.0,230.41608060396138,67.0,1.3597996428757206
user_001252,1,2024-01-15,5.0,374.3139590459968,31.0,0.7597695753196375
user_001253,0,2024-01-12,2.0,153.77644449743536,44.0,0.9930311308105996
user_001254,1,2024-01-08,4.0,523.0703590962733,19.0,1.8299049929765725
user_001255,0,2024-01-08,4.0,41.07841485315091,64.0,0.5895938560139927
user_001256,0,2024-01-02,5.0,531.3671906786178,54.0,1.4162836755271078
user_001257,0,2024-01-07,8.0,222.05997410214937,26.0,2.1942595202058106
user_001258,1,2024-01-15,2.0,1.6612336083492065,52.0,1.318272725026251
user_001259,0,2024-01-06,6.0,146.75046876918768,27.0,1.3766677740097764
user_001260,1,2024-01-21,6.0,15.383335765332385,41.0,1.2782028999956159
user_001261,1,2024-01-02,5.0,20.475062018550442,44.0,1.5180162857808641
user_001262,1,2024-01-13,6.0,13.531752933177778,66.0,2.738582932369075
user_001263,0,2024-01-11,5.0,278.278234890565,35.0,0.6850940139394484
user_001264,1,2024-01-18,5.0,298.598153896101,18.0,0.8639853200030924
user_001265,0,2024-01-19,9.0,96.83981736354207,40.0,1.3814956426261955
user_001266,1,2024-01-12,4.0,106.34988407610308,66.0,0.6112387085451729
user_001267,0,2024-01-14,5.0,275.01392916725206,59.0,0.6397551438410205
user_001268,1,2024-01-15,6.0,42.662537241935134,21.0,0.7076334212707068
user_001269,1,2024-01-11,6.0,8.098634735018308,20.0,1.1930824326021825
user_001270,0,2024-01-04,6.0,51.31901871459903,57.0,0.025664807982428095
user_001271,1,2024-01-10,4.0,352.9476598812255,55.0,0.8072254981348393
user_001272,1,2024-01-06,7.0,92.4578489733912,46.0,0.6717939370690473
user_001273,1,2024-01-10,8.0,297.325251547741,22.0,1.135744479837636
user_001274,1,2024-01-13,5.0,569.6233536546764,32.0,1.473852611509505
user_001275,1,2024-01-05,7.0,6.190226227003755,62.0,1.4507224792957656
user_001276,1,2024-01-06,6.0,165.5308405297136,25.0,1.252963163095578
user_001277,1,2024-01-18,6.0,265.2194225092172,28.0,1.5008377035768625
user_001278,0,2024-01-08,8.0,33.91380422227953,41.0,0.977876494517061
user_001279,1,2024-01-05,5.0,195.46131563429034,56.0,1.1167065270957806
user_001280,1,2024-01-15,3.0,67.41384993785199,61.0,0.6433362006623808
user_001281,1,2024-01-16,7.0,186.67478340705216,48.0,1.333585260987736
user_001282,1,2024-01-18,6.0,46.48496821064896,43.0,1.0058456050962878
user_001283,0,2024-01-16,8.0,426.0862714358993,38.0,0.3793572905399678
user_001284,0,2024-01-21,4.0,518.3952624163119,20.0,1.0367673438752334
user_001285,0,2024-01-13,7.0,22.807605361090435,31.0,2.1950727526717717
user_001286,1,2024-01-07,10.0,401.0198532797482,29.0,0.6789469069735956
user_001287,1,2024-01-19,6.0,127.03677839118473,20.0,1.2245845833192321
user_001288,1,2024-01-06,6.0,30.03973191784427,56.0,0.27530020001592725
user_001289,1,2024-01-07,6.0,46.780663236729126,36.0,1.953692768037627
user_001290,1,2024-01-18,2.0,428.96278916612306,44.0,1.9850670209453352
user_001291,0,2024-01-19,7.0,186.12016400689862,28.0,1.6459355897276242
user_001292,1,2024-01-08,13.0,18.904168773144846,48.0,2.2761029544671927
user_001293,1,2024-01-16,4.0,145.41986528890385,25.0,1.0019150287093175
user_001294,1,2024-01-20,6.0,252.09914291776894,53.0,0.8725037986422827
user_001295,1,2024-01-17,8.0,120.13077229052675,56.0,0.6148313737384047
user_001296,1,2024-01-01,4.0,60.228553676670316,34.0,1.0427681890050922
user_001297,1,2024-01-14,3.0,452.03191271328467,29.0,1.5553385329789906
user_001298,0,2024-01-04,8.0,715.7732923828453,58.0,1.4974311754265752
user_001299,1,2024-01-18,7.0,124.11142539752998,29.0,1.1256634757541062
user_001300,1,2024-01-02,5.0,142.78187732024648,27.0,1.986706961869713
user_001301,1,2024-01-21,5.0,44.06983913228,35.0,0.4779082737749859
user_001302,0,2024-01-04,8.0,263.18025907673274,68.0,0.7594602959881889
user_001303,1,2024-01-09,5.0,164.68383169181362,42.0,1.6161876123723538
user_001304,0,2024-01-05,4.0,24.802951591296722,31.0,-0.03968232917895753
user_001305,0,2024-01-18,5.0,148.06590551656387,44.0,0.35001661579576815
user_001306,1,2024-01-09,6.0,72.29824016283278,36.0,1.1108568925724107
user_001307,0,2024-01-16,3.0,60.8956263539713,52.0,1.1713227474812387
user_001308,1,2024-01-02,6.0,144.0679128199121,40.0,1.499694101372413
user_001309,0,2024-01-10,4.0,37.122451545085475,48.0,1.5109066676340066
user_001310,1,2024-01-20,3.0,371.007864596657,40.0,1.3531329828745011
user_001311,0,2024-01-20,5.0,47.363643534865616,43.0,0.4967967326849884
user_001312,1,2024-01-05,4.0,266.75494121462066,41.0,0.9150436167547947
user_001313,1,2024-01-09,5.0,16.994766805113684,38.0,0.8822930802893014
user_001314,1,2024-01-09,5.0,250.34352604182453,68.0,1.571364701792207
user_001315,0,2024-01-12,4.0,99.10342228879921,31.0,1.2798599501758374
user_001316,1,2024-01-12,3.0,38.85798955779822,59.0,0.7906599102349275
user_001317,1,2024-01-03,6.0,595.2997288725686,54.0,0.4553588847759751
user_001318,0,2024-01-17,4.0,87.80048286339195,45.0,1.0176875251244484
user_001319,0,2024-01-05,7.0,72.72512866838296,34.0,0.3261770141629623
user_001320,1,2024-01-07,6.0,223.21987727688713,43.0,0.6727111802510843
user_001321,1,2024-01-18,2.0,177.04787788816287,62.0,1.0670269893956243
user_001322,1,2024-01-15,4.0,163.54042689551218,27.0,1.215455774880985
user_001323,0,2024-01-09,6.0,373.6896643268696,48.0,0.7114928623276549
user_001324,1,2024-01-20,7.0,198.94890071950957,57.0,1.2605394349343964
user_001325,0,2024-01-09,3.0,94.40384573916099,50.0,1.0401581753344
user_001326,1,2024-01-12,7.0,146.23921964924543,25.0,2.115791413716005
user_001327,1,2024-01-06,2.0,36.27130855707636,44.0,1.32557072892768
user_001328,1,2024-01-04,3.0,214.12879193776948,27.0,0.6781920481347599
user_001329,1,2024-01-11,5.0,121.45173044234859,66.0,0.9017394893333354
user_001330,0,2024-01-12,7.0,85.9488372160362,36.0,1.2309996878025447
user_001331,1,2024-01-17,5.0,247.2745717104744,39.0,1.5684338847094192
user_001332,1,2024-01-09,8.0,569.3121346867453,62.0,1.3779578355337359
user_001333,0,2024-01-19,7.0,212.5038182281393,40.0,1.0505244390206263
user_001334,0,2024-01-13,9.0,62.71600347128733,28.0,1.8921343981251937
user_001335,0,2024-01-02,10.0,91.68980919998799,64.0,1.2518372470969312
user_001336,1,2024-01-16,6.0,355.478705965574,51.0,0.24177239875907883
user_001337,1,2024-01-13,6.0,69.86993049739803,49.0,2.5465182375842916
user_001338,0,2024-01-09,4.0,179.8856641705217,21.0,0.7738185570513314
user_001339,1,2024-01-10,3.0,102.5770768544836,41.0,0.7868465996869974
user_001340,1,2024-01-07,9.0,19.848184108414785,41.0,1.4972928767450813
user_001341,0,2024-01-13,8.0,104.27680756065543,31.0,1.1912534052760229
user_001342,1,2024-01-12,10.0,55.63923556210017,47.0,1.7943696395795967
user_001343,1,2024-01-10,7.0,109.6449954142816,30.0,1.2804660900211533
user_001344,0,2024-01-06,3.0,273.39000321613577,42.0,1.2446836137396549
user_001345,0,2024-01-09,9.0,137.54169574462796,59.0,0.8089305325535254
user_001346,1,2024-01-11,9.0,69.84893630198773,56.0,0.16471852712192744
user_001347,1,2024-01-10,4.0,7.166247006772786,32.0,1.243602621290564
user_001348,1,2024-01-07,5.0,250.46950679597876,28.0,0.6383466512704955
user_001349,1,2024-01-13,4.0,336.6813395098272,18.0,0.3421932923606379
user_001350,0,2024-01-05,6.0,16.992365427472354,35.0,1.0880395224675807
user_001351,0,2024-01-11,5.0,206.34694226872966,19.0,1.0650108076497093
user_001352,1,2024-01-03,6.0,69.45116343948104,24.0,1.4155686414999287
user_001353,1,2024-01-10,9.0,23.10274577804619,68.0,1.8496792679613279
user_001354,0,2024-01-17,3.0,2.3251090914529837,62.0,0.7583958647737463
user_001355,1,2024-01-18,6.0,354.02356727207115,47.0,0.42973006314093387
user_001356,1,2024-01-15,6.0,5.047434224993704,58.0,1.5469974122192223
user_001357,1,2024-01-16,5.0,60.543293221129694,43.0,1.4243150568860337
user_001358,0,2024-01-02,6.0,554.4264456950357,49.0,0.5968647673054356
user_001359,1,2024-01-08,2.0,11.570495503927745,65.0,1.8936321133436322
user_001360,0,2024-01-14,7.0,9.301540604728354,22.0,0.6553568475646493
user_001361,1,2024-01-17,5.0,42.4350892853426,36.0,1.6200358845396465
user_001362,0,2024-01-13,1.0,579.8727148818232,24.0,1.2269795661840464
user_001363,1,2024-01-18,2.0,212.3234356352006,59.0,0.49400581806046506
user_001364,1,2024-01-06,3.0,137.80201748473604,60.0,0.7917216129554745
user_001365,1,2024-01-04,3.0,387.3165114284772,55.0,1.3936418724488049
user_001366,1,2024-01-02,5.0,47.05591303056157,49.0,1.6412257282470448
user_001367,1,2024-01-13,4.0,199.78942355188474,42.0,0.7498076396314112
user_001368,1,2024-01-14,8.0,102.80618036609886,19.0,0.9638480350831956
user_001369,1,2024-01-06,5.0,45.87968085660172,58.0,0.47932957809008725
user_001370,1,2024-01-17,5.0,143.40548206129296,64.0,1.7832358823763579
user_001371,0,2024-01-16,3.0,266.26516481268027,68.0,1.3589866440389946
user_001372,1,2024-01-08,4.0,122.81731685149538,35.0,1.0252461883057735
user_001373,0,2024-01-06,2.0,77.97004018205783,28.0,0.1749956417799412
user_001374,0,2024-01-16,4.0,18.801513168201947,52.0,0.8238056582202495
user_001375,1,2024-01-15,4.0,160.42205370952377,18.0,1.0885110497633097
user_001376,0,2024-01-04,4.0,64.03188273053959,21.0,1.158389352739582
user_001377,0,2024-01-06,5.0,78.85735050776566,60.0,0.06959082263142502
user_001378,0,2024-01-11,3.0,79.72482199006275,67.0,1.2248117501288078
user_001379,1,2024-01-11,5.0,115.19681949514784,38.0,0.9936212417561884
user_001380,1,2024-01-04,6.0,102.41424775477846,44.0,1.672180879050501
user_001381,1,2024-01-20,3.0,346.3042937517795,46.0,1.357899084196656
user_001382,1,2024-01-09,6.0,137.4158706620161,25.0,0.6787012239380932
user_001383,0,2024-01-09,5.0,212.3240418493901,29.0,1.0041665611866795
user_001384,0,2024-01-02,2.0,153.8105264796584,33.0,0.5905108957786172
user_001385,1,2024-01-19,6.0,6.321809521859014,61.0,1.253792812311265
user_001386,0,2024-01-05,3.0,56.11472746489186,40.0,0.45335821653298675
user_001387,1,2024-01-21,4.0,34.0080277855556,55.0,0.8314420976798912
user_001388,0,2024-01-11,2.0,145.15829705652357,28.0,0.5885905329018344
user_001389,1,2024-01-19,3.0,508.6456515703128,67.0,0.21458172477637213
user_001390,0,2024-01-04,4.0,25.597383390719646,63.0,1.138836206506617
user_001391,0,2024-01-04,6.0,96.34000394320022,42.0,1.9688244512646085
user_001392,1,2024-01-17,13.0,139.5948722511364,29.0,1.3462016912208994
user_001393,1,2024-01-18,2.0,71.25060876624897,68.0,1.180011482761016
user_001394,0,2024-01-12,4.0,171.96630021946888,60.0,0.7412804824607233
user_001395,1,2024-01-01,2.0,80.66144791624106,44.0,-0.2691601948930984
user_001396,1,2024-01-20,6.0,98.94403153317978,31.0,0.6947058524668418
user_001397,0,2024-01-09,5.0,263.496733551472,50.0,1.8224287649780826
user_001398,1,2024-01-20,4.0,121.20213135492124,37.0,2.1812818004858845
user_001399,1,2024-01-19,5.0,222.46425585770595,53.0,1.1555117385825444
user_001400,1,2024-01-18,5.0,137.3333306089544,61.0,0.7215886210337382
user_001401,1,2024-01-15,4.0,44.806991186616585,43.0,1.465219415592286
user_001402,0,2024-01-15,3.0,74.64601937054574,20.0,0.4041770770062162
user_001403,1,2024-01-12,5.0,158.40394611734698,47.0,1.287840960622408
user_001404,1,2024-01-01,7.0,97.38929323337759,62.0,1.2418113439162575
user_001405,1,2024-01-09,3.0,13.49259709060747,29.0,0.620487473888841
user_001406,0,2024-01-16,4.0,165.70038897551586,67.0,1.2420980178511458
user_001407,1,2024-01-18,5.0,201.88502908753927,36.0,1.1239803017631464
user_001408,0,2024-01-12,3.0,42.09327855412065,53.0,1.7371999160491536
user_001409,0,2024-01-15,8.0,418.06649234870633,54.0,1.7743969204259664
user_001410,0,2024-01-01,6.0,119.79879992682623,27.0,1.0789286705096417
user_001411,0,2024-01-10,4.0,20.343597412637713,20.0,0.2668663919924298
user_001412,0,2024-01-11,9.0,40.78999347459881,67.0,0.6869927021110831
user_001413,0,2024-01-19,3.0,130.54863618503197,54.0,1.414295381121449
user_001414,1,2024-01-07,4.0,21.76691112700125,50.0,1.4638058706219548
user_001415,0,2024-01-05,1.0,104.64825318205175,33.0,0.2108115042526839
user_001416,1,2024-01-08,8.0,373.75410963347815,23.0,1.3768666799082534
user_001417,1,2024-01-04,2.0,534.9749065690601,32.0,0.6879818330853561
user_001418,0,2024-01-12,2.0,323.52087414287644,46.0,0.30579374274899473
user_001419,0,2024-01-14,6.0,100.70336114312049,54.0,0.17968412872232042
user_001420,0,2024-01-17,2.0,304.4748018549522,34.0,0.8021067957021238
user_001421,1,2024-01-21,2.0,211.31553466636785,29.0,0.9740519432337218
user_001422,1,2024-01-02,7.0,251.3552406368914,30.0,1.0713521760736988
user_001423,1,2024-01-06,4.0,185.1553789917041,68.0,0.4727488723872906
user_001424,1,2024-01-07,1.0,42.07277914885531,50.0,1.0510488562274238
user_001425,1,2024-01-06,1.0,213.5633307400302,69.0,0.6618311767714019
user_001426,1,2024-01-18,7.0,185.6925351949835,18.0,1.5979736339495851
user_001427,1,2024-01-03,6.0,240.7081064742799,41.0,1.3235948535368265
user_001428,0,2024-01-01,1.0,26.814736977897912,41.0,0.5296481936956137
user_001429,1,2024-01-19,2.0,98.78692648516457,38.0,1.4268411598647437
user_001430,0,2024-01-21,8.0,27.107217296316126,38.0,0.748410485391128
user_001431,0,2024-01-05,1.0,15.864700299932402,22.0,0.4054614601763386
user_001432,1,2024-01-07,5.0,9.200194921721891,19.0,1.1395691247662312
user_001433,1,2024-01-11,5.0,365.8620460141805,58.0,1.55966126401096
user_001434,1,2024-01-12,3.0,162.6232029196522,40.0,0.9485163244549604
user_001435,0,2024-01-21,7.0,161.4684156868843,26.0,1.1578325334481783
